file,label,fft_mean,fft_std,mel_mean,mel_std,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13
real_0127.wav,real,14.33166,22.298634,1.5825913,19.304111,-456.12103,28.278408,-4.362577,10.11466,-8.886851,-2.0117636,-14.84463,-6.649117,-4.7893934,-6.2817636,-3.9965284,-2.9872043,-4.803564
real_0128.wav,real,14.33166,22.298634,1.5825913,19.304111,-456.12103,28.278408,-4.362577,10.11466,-8.886851,-2.0117636,-14.84463,-6.649117,-4.7893934,-6.2817636,-3.9965284,-2.9872043,-4.803564
real_0129.wav,real,16.114264,23.500813,2.2264905,20.088223,-370.32877,37.442783,-14.969509,6.573237,-29.890028,-14.660146,-18.101679,-7.4621067,-11.145005,-0.058340862,-9.174281,-7.633835,-5.1313386
real_0130.wav,real,16.114264,23.500813,2.2264905,20.088223,-370.32877,37.442783,-14.969509,6.573237,-29.890028,-14.660146,-18.101679,-7.4621067,-11.145005,-0.058340862,-9.174281,-7.633835,-5.1313386
real_0131.wav,real,16.114264,23.500813,2.2264905,20.088223,-370.32877,37.442783,-14.969509,6.573237,-29.890028,-14.660146,-18.101679,-7.4621067,-11.145005,-0.058340862,-9.174281,-7.633835,-5.1313386
real_0132.wav,real,16.114264,23.500813,2.2264905,20.088223,-370.32877,37.442783,-14.969509,6.573237,-29.890028,-14.660146,-18.101679,-7.4621067,-11.145005,-0.058340862,-9.174281,-7.633835,-5.1313386
real_0133.wav,real,11.342797,18.316143,1.3421963,15.899473,-412.51056,42.015125,-2.3071272,10.062487,-12.998769,-7.382022,-14.413095,-3.8240461,-7.232529,-3.4604695,-3.6822565,-9.416446,-5.325009
real_0134.wav,real,11.342797,18.316143,1.3421963,15.899473,-412.51056,42.015125,-2.3071272,10.062487,-12.998769,-7.382022,-14.413095,-3.8240461,-7.232529,-3.4604695,-3.6822565,-9.416446,-5.325009
real_0135.wav,real,11.342797,18.316143,1.3421963,15.899473,-412.51056,42.015125,-2.3071272,10.062487,-12.998769,-7.382022,-14.413095,-3.8240461,-7.232529,-3.4604695,-3.6822565,-9.416446,-5.325009
real_0136.wav,real,11.342797,18.316143,1.3421963,15.899473,-412.51056,42.015125,-2.3071272,10.062487,-12.998769,-7.382022,-14.413095,-3.8240461,-7.232529,-3.4604695,-3.6822565,-9.416446,-5.325009
real_0137.wav,real,11.568846,16.540594,1.0876927,10.35741,-425.13516,21.542967,-12.527952,-1.1792223,-21.279312,-19.842012,-5.2580705,-10.607485,-9.075313,-1.0425817,-11.580319,-3.5214217,-10.00859
real_0138.wav,real,11.568846,16.540594,1.0876927,10.35741,-425.13516,21.542967,-12.527952,-1.1792223,-21.279312,-19.842012,-5.2580705,-10.607485,-9.075313,-1.0425817,-11.580319,-3.5214217,-10.00859
real_0139.wav,real,11.568846,16.540594,1.0876927,10.35741,-425.13516,21.542967,-12.527952,-1.1792223,-21.279312,-19.842012,-5.2580705,-10.607485,-9.075313,-1.0425817,-11.580319,-3.5214217,-10.00859
real_0140.wav,real,11.568846,16.540594,1.0876927,10.35741,-425.13516,21.542967,-12.527952,-1.1792223,-21.279312,-19.842012,-5.2580705,-10.607485,-9.075313,-1.0425817,-11.580319,-3.5214217,-10.00859
real_0141.wav,real,19.458725,30.294197,3.638865,27.1654,-306.02762,74.315994,-5.56433,15.059476,-18.347809,-10.055675,-18.335106,-1.7947527,-5.389793,-6.066258,-7.1388493,-9.205342,-4.1514688
real_0142.wav,real,19.458725,30.294197,3.638865,27.1654,-306.02762,74.315994,-5.56433,15.059476,-18.347809,-10.055675,-18.335106,-1.7947527,-5.389793,-6.066258,-7.1388493,-9.205342,-4.1514688
real_0143.wav,real,19.458725,30.294197,3.638865,27.1654,-306.02762,74.315994,-5.56433,15.059476,-18.347809,-10.055675,-18.335106,-1.7947527,-5.389793,-6.066258,-7.1388493,-9.205342,-4.1514688
real_0144.wav,real,19.458725,30.294197,3.638865,27.1654,-306.02762,74.315994,-5.56433,15.059476,-18.347809,-10.055675,-18.335106,-1.7947527,-5.389793,-6.066258,-7.1388493,-9.205342,-4.1514688
real_0145.wav,real,14.8687315,20.062204,1.7060306,19.305182,-410.41425,48.657604,2.4278612,14.533206,-7.6658945,-5.918542,-4.178872,-4.705525,-6.4219713,-5.3366504,-8.050307,-7.117517,-3.5491128
real_0146.wav,real,14.8687315,20.062204,1.7060306,19.305182,-410.41425,48.657604,2.4278612,14.533206,-7.6658945,-5.918542,-4.178872,-4.705525,-6.4219713,-5.3366504,-8.050307,-7.117517,-3.5491128
real_0147.wav,real,14.8687315,20.062204,1.7060306,19.305182,-410.41425,48.657604,2.4278612,14.533206,-7.6658945,-5.918542,-4.178872,-4.705525,-6.4219713,-5.3366504,-8.050307,-7.117517,-3.5491128
real_0148.wav,real,14.8687315,20.062204,1.7060306,19.305182,-410.41425,48.657604,2.4278612,14.533206,-7.6658945,-5.918542,-4.178872,-4.705525,-6.4219713,-5.3366504,-8.050307,-7.117517,-3.5491128
real_0149.wav,real,14.185906,20.145285,1.730412,21.936739,-321.8513,80.720825,6.6817775,13.460603,-10.530838,-10.101929,-6.666134,-10.182207,-6.8237233,1.259564,-5.5411434,-8.100374,-3.2186022
real_0150.wav,real,14.185906,20.145285,1.730412,21.936739,-321.8513,80.720825,6.6817775,13.460603,-10.530838,-10.101929,-6.666134,-10.182207,-6.8237233,1.259564,-5.5411434,-8.100374,-3.2186022
real_0151.wav,real,14.185906,20.145285,1.730412,21.936739,-321.8513,80.720825,6.6817775,13.460603,-10.530838,-10.101929,-6.666134,-10.182207,-6.8237233,1.259564,-5.5411434,-8.100374,-3.2186022
real_0152.wav,real,14.185906,20.145285,1.730412,21.936739,-321.8513,80.720825,6.6817775,13.460603,-10.530838,-10.101929,-6.666134,-10.182207,-6.8237233,1.259564,-5.5411434,-8.100374,-3.2186022
real_0153.wav,real,10.394407,18.99931,1.4427471,18.15069,-387.4542,61.521515,8.062663,19.652761,0.2367027,-7.1186204,3.9735303,-2.0766604,-6.8551664,2.4775796,-4.9028115,-7.509041,-1.4025855
real_0154.wav,real,10.394407,18.99931,1.4427471,18.15069,-387.4542,61.521515,8.062663,19.652761,0.2367027,-7.1186204,3.9735303,-2.0766604,-6.8551664,2.4775796,-4.9028115,-7.509041,-1.4025855
real_0155.wav,real,10.394407,18.99931,1.4427471,18.15069,-387.4542,61.521515,8.062663,19.652761,0.2367027,-7.1186204,3.9735303,-2.0766604,-6.8551664,2.4775796,-4.9028115,-7.509041,-1.4025855
real_0156.wav,real,10.394407,18.99931,1.4427471,18.15069,-387.4542,61.521515,8.062663,19.652761,0.2367027,-7.1186204,3.9735303,-2.0766604,-6.8551664,2.4775796,-4.9028115,-7.509041,-1.4025855
real_0157.wav,real,13.8855915,23.519007,2.1969535,20.317734,-337.46402,78.87833,1.6766081,7.0121183,-11.164911,-8.760873,-6.5723867,-6.470311,-6.817795,2.6452096,-6.1117473,-6.35106,-3.740529
real_0158.wav,real,13.8855915,23.519007,2.1969535,20.317734,-337.46402,78.87833,1.6766081,7.0121183,-11.164911,-8.760873,-6.5723867,-6.470311,-6.817795,2.6452096,-6.1117473,-6.35106,-3.740529
real_0159.wav,real,13.8855915,23.519007,2.1969535,20.317734,-337.46402,78.87833,1.6766081,7.0121183,-11.164911,-8.760873,-6.5723867,-6.470311,-6.817795,2.6452096,-6.1117473,-6.35106,-3.740529
real_0160.wav,real,13.8855915,23.519007,2.1969535,20.317734,-337.46402,78.87833,1.6766081,7.0121183,-11.164911,-8.760873,-6.5723867,-6.470311,-6.817795,2.6452096,-6.1117473,-6.35106,-3.740529
real_0161.wav,real,17.251123,28.130707,3.1869407,24.516157,-306.2227,76.577835,1.0787773,24.234138,-9.256188,-8.98964,-18.958633,-6.2924266,-10.940107,-4.1953974,-3.944165,-7.603418,-5.308458
real_0162.wav,real,17.251123,28.130707,3.1869407,24.516157,-306.2227,76.577835,1.0787773,24.234138,-9.256188,-8.98964,-18.958633,-6.2924266,-10.940107,-4.1953974,-3.944165,-7.603418,-5.308458
real_0163.wav,real,17.251123,28.130707,3.1869407,24.516157,-306.2227,76.577835,1.0787773,24.234138,-9.256188,-8.98964,-18.958633,-6.2924266,-10.940107,-4.1953974,-3.944165,-7.603418,-5.308458
real_0164.wav,real,17.251123,28.130707,3.1869407,24.516157,-306.2227,76.577835,1.0787773,24.234138,-9.256188,-8.98964,-18.958633,-6.2924266,-10.940107,-4.1953974,-3.944165,-7.603418,-5.308458
real_0165.wav,real,15.99321,29.85645,3.4804828,24.569847,-315.76288,86.74644,6.092721,36.436195,-2.0783055,-9.406364,-13.515485,-3.114375,-17.147694,-3.8022203,-7.798524,-10.940859,-7.663784
real_0166.wav,real,15.99321,29.85645,3.4804828,24.569847,-315.76288,86.74644,6.092721,36.436195,-2.0783055,-9.406364,-13.515485,-3.114375,-17.147694,-3.8022203,-7.798524,-10.940859,-7.663784
real_0167.wav,real,15.99321,29.85645,3.4804828,24.569847,-315.76288,86.74644,6.092721,36.436195,-2.0783055,-9.406364,-13.515485,-3.114375,-17.147694,-3.8022203,-7.798524,-10.940859,-7.663784
real_0168.wav,real,15.99321,29.85645,3.4804828,24.569847,-315.76288,86.74644,6.092721,36.436195,-2.0783055,-9.406364,-13.515485,-3.114375,-17.147694,-3.8022203,-7.798524,-10.940859,-7.663784
real_0169.wav,real,13.250399,21.992107,1.9786754,17.70846,-328.61026,92.76385,14.907468,7.0136876,-27.919987,-13.896743,-14.578245,-6.7960806,-11.072383,0.9101092,-7.6706123,-9.843537,-7.94488
real_0170.wav,real,13.250399,21.992107,1.9786754,17.70846,-328.61026,92.76385,14.907468,7.0136876,-27.919987,-13.896743,-14.578245,-6.7960806,-11.072383,0.9101092,-7.6706123,-9.843537,-7.94488
real_0171.wav,real,13.250399,21.992107,1.9786754,17.70846,-328.61026,92.76385,14.907468,7.0136876,-27.919987,-13.896743,-14.578245,-6.7960806,-11.072383,0.9101092,-7.6706123,-9.843537,-7.94488
real_0172.wav,real,13.250399,21.992107,1.9786754,17.70846,-328.61026,92.76385,14.907468,7.0136876,-27.919987,-13.896743,-14.578245,-6.7960806,-11.072383,0.9101092,-7.6706123,-9.843537,-7.94488
real_0173.wav,real,13.150529,20.627298,1.7734942,14.791176,-313.2807,104.77441,15.32613,18.826267,-7.45705,-0.22839837,-7.851449,6.8072834,3.3296862,8.535242,-6.596978,-5.788007,0.899542
real_0174.wav,real,13.150529,20.627298,1.7734942,14.791176,-313.2807,104.77441,15.32613,18.826267,-7.45705,-0.22839837,-7.851449,6.8072834,3.3296862,8.535242,-6.596978,-5.788007,0.899542
real_0175.wav,real,13.150529,20.627298,1.7734942,14.791176,-313.2807,104.77441,15.32613,18.826267,-7.45705,-0.22839837,-7.851449,6.8072834,3.3296862,8.535242,-6.596978,-5.788007,0.899542
real_0176.wav,real,13.150529,20.627298,1.7734942,14.791176,-313.2807,104.77441,15.32613,18.826267,-7.45705,-0.22839837,-7.851449,6.8072834,3.3296862,8.535242,-6.596978,-5.788007,0.899542
real_0177.wav,real,20.920986,31.630169,4.0880537,37.606976,-374.8119,47.71349,27.794281,26.016726,11.995452,7.206104,6.8954005,8.669465,2.0311718,8.541611,-0.94158167,1.6779045,-0.94792765
real_0178.wav,real,20.920986,31.630169,4.0880537,37.606976,-374.8119,47.71349,27.794281,26.016726,11.995452,7.206104,6.8954005,8.669465,2.0311718,8.541611,-0.94158167,1.6779045,-0.94792765
real_0179.wav,real,20.920986,31.630169,4.0880537,37.606976,-374.8119,47.71349,27.794281,26.016726,11.995452,7.206104,6.8954005,8.669465,2.0311718,8.541611,-0.94158167,1.6779045,-0.94792765
real_0180.wav,real,20.920986,31.630169,4.0880537,37.606976,-374.8119,47.71349,27.794281,26.016726,11.995452,7.206104,6.8954005,8.669465,2.0311718,8.541611,-0.94158167,1.6779045,-0.94792765
real_0181.wav,real,19.437323,26.74135,2.996722,24.498957,-296.98453,61.41776,-13.741093,11.940998,-29.538954,-16.102856,-11.148042,-2.5844998,-4.824184,-4.062949,-6.84896,-11.674157,-3.2182808
real_0182.wav,real,19.437323,26.74135,2.996722,24.498957,-296.98453,61.41776,-13.741093,11.940998,-29.538954,-16.102856,-11.148042,-2.5844998,-4.824184,-4.062949,-6.84896,-11.674157,-3.2182808
real_0183.wav,real,19.437323,26.74135,2.996722,24.498957,-296.98453,61.41776,-13.741093,11.940998,-29.538954,-16.102856,-11.148042,-2.5844998,-4.824184,-4.062949,-6.84896,-11.674157,-3.2182808
real_0184.wav,real,19.437323,26.74135,2.996722,24.498957,-296.98453,61.41776,-13.741093,11.940998,-29.538954,-16.102856,-11.148042,-2.5844998,-4.824184,-4.062949,-6.84896,-11.674157,-3.2182808
real_0185.wav,real,13.921463,21.520311,1.9323163,15.637931,-316.86078,97.99009,17.688704,20.729496,-15.430033,-2.6921158,-5.125808,2.8722286,-0.27010214,7.574738,-0.8562052,-4.5797887,1.1965461
real_0186.wav,real,13.921463,21.520311,1.9323163,15.637931,-316.86078,97.99009,17.688704,20.729496,-15.430033,-2.6921158,-5.125808,2.8722286,-0.27010214,7.574738,-0.8562052,-4.5797887,1.1965461
real_0187.wav,real,13.921463,21.520311,1.9323163,15.637931,-316.86078,97.99009,17.688704,20.729496,-15.430033,-2.6921158,-5.125808,2.8722286,-0.27010214,7.574738,-0.8562052,-4.5797887,1.1965461
real_0188.wav,real,13.921463,21.520311,1.9323163,15.637931,-316.86078,97.99009,17.688704,20.729496,-15.430033,-2.6921158,-5.125808,2.8722286,-0.27010214,7.574738,-0.8562052,-4.5797887,1.1965461
real_0189.wav,real,12.783179,17.521015,1.1926198,15.443509,-403.8665,40.806564,9.291839,24.954481,-8.461905,-0.8426133,-4.5166025,-6.353418,-4.95119,-0.15451351,-6.7440434,-8.35886,-2.6355095
real_0190.wav,real,12.783179,17.521015,1.1926198,15.443509,-403.8665,40.806564,9.291839,24.954481,-8.461905,-0.8426133,-4.5166025,-6.353418,-4.95119,-0.15451351,-6.7440434,-8.35886,-2.6355095
real_0191.wav,real,12.783179,17.521015,1.1926198,15.443509,-403.8665,40.806564,9.291839,24.954481,-8.461905,-0.8426133,-4.5166025,-6.353418,-4.95119,-0.15451351,-6.7440434,-8.35886,-2.6355095
real_0192.wav,real,12.783179,17.521015,1.1926198,15.443509,-403.8665,40.806564,9.291839,24.954481,-8.461905,-0.8426133,-4.5166025,-6.353418,-4.95119,-0.15451351,-6.7440434,-8.35886,-2.6355095
real_0193.wav,real,16.864769,25.44741,2.52977,28.999763,-374.36108,46.27034,4.122063,18.875526,-12.640657,-5.40011,-3.5227392,-1.2046448,-6.38273,-0.4897703,-5.435064,-6.2657175,-8.662696
real_0194.wav,real,16.864769,25.44741,2.52977,28.999763,-374.36108,46.27034,4.122063,18.875526,-12.640657,-5.40011,-3.5227392,-1.2046448,-6.38273,-0.4897703,-5.435064,-6.2657175,-8.662696
real_0195.wav,real,16.864769,25.44741,2.52977,28.999763,-374.36108,46.27034,4.122063,18.875526,-12.640657,-5.40011,-3.5227392,-1.2046448,-6.38273,-0.4897703,-5.435064,-6.2657175,-8.662696
real_0196.wav,real,16.864769,25.44741,2.52977,28.999763,-374.36108,46.27034,4.122063,18.875526,-12.640657,-5.40011,-3.5227392,-1.2046448,-6.38273,-0.4897703,-5.435064,-6.2657175,-8.662696
real_0197.wav,real,21.301222,32.959908,4.494062,42.664043,-300.75534,59.1786,-3.35397,17.780754,-4.4124403,4.044092,-1.4798806,5.3187366,8.02729,7.118483,4.7084703,8.728942,-2.7783995
real_0198.wav,real,21.301222,32.959908,4.494062,42.664043,-300.75534,59.1786,-3.35397,17.780754,-4.4124403,4.044092,-1.4798806,5.3187366,8.02729,7.118483,4.7084703,8.728942,-2.7783995
real_0199.wav,real,21.301222,32.959908,4.494062,42.664043,-300.75534,59.1786,-3.35397,17.780754,-4.4124403,4.044092,-1.4798806,5.3187366,8.02729,7.118483,4.7084703,8.728942,-2.7783995
real_0200.wav,real,21.301222,32.959908,4.494062,42.664043,-300.75534,59.1786,-3.35397,17.780754,-4.4124403,4.044092,-1.4798806,5.3187366,8.02729,7.118483,4.7084703,8.728942,-2.7783995
real_0201.wav,real,16.474695,20.386753,1.8957152,20.87396,-370.72873,11.195605,-10.935463,24.136538,-2.2442074,10.683018,-4.715008,13.311088,6.2696652,-0.90472335,-8.238045,5.8875904,-1.1377034
real_0202.wav,real,16.474695,20.386753,1.8957152,20.87396,-370.72873,11.195605,-10.935463,24.136538,-2.2442074,10.683018,-4.715008,13.311088,6.2696652,-0.90472335,-8.238045,5.8875904,-1.1377034
real_0203.wav,real,16.474695,20.386753,1.8957152,20.87396,-370.72873,11.195605,-10.935463,24.136538,-2.2442074,10.683018,-4.715008,13.311088,6.2696652,-0.90472335,-8.238045,5.8875904,-1.1377034
real_0204.wav,real,16.474695,20.386753,1.8957152,20.87396,-370.72873,11.195605,-10.935463,24.136538,-2.2442074,10.683018,-4.715008,13.311088,6.2696652,-0.90472335,-8.238045,5.8875904,-1.1377034
real_0205.wav,real,20.14132,24.024307,2.335207,26.16076,-382.88535,33.440235,-10.526207,-2.1661246,-14.052195,-4.3121324,-8.195398,-5.5720296,-2.5681336,-3.073551,-4.272109,-3.0427914,-4.320968
real_0206.wav,real,20.14132,24.024307,2.335207,26.16076,-382.88535,33.440235,-10.526207,-2.1661246,-14.052195,-4.3121324,-8.195398,-5.5720296,-2.5681336,-3.073551,-4.272109,-3.0427914,-4.320968
real_0207.wav,real,20.14132,24.024307,2.335207,26.16076,-382.88535,33.440235,-10.526207,-2.1661246,-14.052195,-4.3121324,-8.195398,-5.5720296,-2.5681336,-3.073551,-4.272109,-3.0427914,-4.320968
real_0208.wav,real,20.14132,24.024307,2.335207,26.16076,-382.88535,33.440235,-10.526207,-2.1661246,-14.052195,-4.3121324,-8.195398,-5.5720296,-2.5681336,-3.073551,-4.272109,-3.0427914,-4.320968
real_0209.wav,real,10.672047,19.55221,1.4632856,12.044509,-417.80847,60.591183,-20.506643,10.488796,-10.471095,-3.8794544,-9.216,-5.0724096,-0.9640096,2.4392421,-1.0718685,-0.6535779,-3.7797186
real_0210.wav,real,10.672047,19.55221,1.4632856,12.044509,-417.80847,60.591183,-20.506643,10.488796,-10.471095,-3.8794544,-9.216,-5.0724096,-0.9640096,2.4392421,-1.0718685,-0.6535779,-3.7797186
real_0211.wav,real,10.672047,19.55221,1.4632856,12.044509,-417.80847,60.591183,-20.506643,10.488796,-10.471095,-3.8794544,-9.216,-5.0724096,-0.9640096,2.4392421,-1.0718685,-0.6535779,-3.7797186
real_0212.wav,real,10.672047,19.55221,1.4632856,12.044509,-417.80847,60.591183,-20.506643,10.488796,-10.471095,-3.8794544,-9.216,-5.0724096,-0.9640096,2.4392421,-1.0718685,-0.6535779,-3.7797186
real_0213.wav,real,13.401868,17.453478,1.2701578,16.022882,-408.35715,48.00538,4.6237698,6.1618104,-19.403376,-8.811883,-15.072524,-10.928494,-8.530073,-10.181934,-10.360611,-6.510142,-5.6014857
real_0214.wav,real,13.401868,17.453478,1.2701578,16.022882,-408.35715,48.00538,4.6237698,6.1618104,-19.403376,-8.811883,-15.072524,-10.928494,-8.530073,-10.181934,-10.360611,-6.510142,-5.6014857
real_0215.wav,real,13.401868,17.453478,1.2701578,16.022882,-408.35715,48.00538,4.6237698,6.1618104,-19.403376,-8.811883,-15.072524,-10.928494,-8.530073,-10.181934,-10.360611,-6.510142,-5.6014857
real_0216.wav,real,13.401868,17.453478,1.2701578,16.022882,-408.35715,48.00538,4.6237698,6.1618104,-19.403376,-8.811883,-15.072524,-10.928494,-8.530073,-10.181934,-10.360611,-6.510142,-5.6014857
real_0217.wav,real,15.57522,22.60962,2.1869197,21.779507,-384.64758,53.76902,-0.22273594,13.514936,-25.40863,-16.687147,-9.954782,-8.850737,-10.612909,-6.804411,-6.658647,-8.816374,-5.045673
real_0218.wav,real,15.57522,22.60962,2.1869197,21.779507,-384.64758,53.76902,-0.22273594,13.514936,-25.40863,-16.687147,-9.954782,-8.850737,-10.612909,-6.804411,-6.658647,-8.816374,-5.045673
real_0219.wav,real,15.57522,22.60962,2.1869197,21.779507,-384.64758,53.76902,-0.22273594,13.514936,-25.40863,-16.687147,-9.954782,-8.850737,-10.612909,-6.804411,-6.658647,-8.816374,-5.045673
real_0220.wav,real,15.57522,22.60962,2.1869197,21.779507,-384.64758,53.76902,-0.22273594,13.514936,-25.40863,-16.687147,-9.954782,-8.850737,-10.612909,-6.804411,-6.658647,-8.816374,-5.045673
real_0221.wav,real,16.040012,23.20073,2.3330903,18.940983,-305.24768,93.62219,26.23539,18.878382,-10.2805805,8.482928,1.6818514,5.1792274,6.986951,-3.5871558,3.9725747,-0.8414166,1.5089424
real_0222.wav,real,16.040012,23.20073,2.3330903,18.940983,-305.24768,93.62219,26.23539,18.878382,-10.2805805,8.482928,1.6818514,5.1792274,6.986951,-3.5871558,3.9725747,-0.8414166,1.5089424
real_0223.wav,real,16.040012,23.20073,2.3330903,18.940983,-305.24768,93.62219,26.23539,18.878382,-10.2805805,8.482928,1.6818514,5.1792274,6.986951,-3.5871558,3.9725747,-0.8414166,1.5089424
real_0224.wav,real,16.040012,23.20073,2.3330903,18.940983,-305.24768,93.62219,26.23539,18.878382,-10.2805805,8.482928,1.6818514,5.1792274,6.986951,-3.5871558,3.9725747,-0.8414166,1.5089424
real_0225.wav,real,14.38051,22.682167,2.103906,19.072395,-382.13058,41.54613,-20.172497,7.527409,-5.439263,-7.2566423,-13.322689,-1.0385175,-6.941394,-5.0132875,-8.123933,-6.9708943,-1.0791936
real_0226.wav,real,14.38051,22.682167,2.103906,19.072395,-382.13058,41.54613,-20.172497,7.527409,-5.439263,-7.2566423,-13.322689,-1.0385175,-6.941394,-5.0132875,-8.123933,-6.9708943,-1.0791936
real_0227.wav,real,14.38051,22.682167,2.103906,19.072395,-382.13058,41.54613,-20.172497,7.527409,-5.439263,-7.2566423,-13.322689,-1.0385175,-6.941394,-5.0132875,-8.123933,-6.9708943,-1.0791936
real_0228.wav,real,14.38051,22.682167,2.103906,19.072395,-382.13058,41.54613,-20.172497,7.527409,-5.439263,-7.2566423,-13.322689,-1.0385175,-6.941394,-5.0132875,-8.123933,-6.9708943,-1.0791936
real_0229.wav,real,14.240665,26.8666,2.755257,30.253141,-340.31726,74.92995,5.6482935,13.619587,-19.091803,-7.7331862,-8.860165,-18.051338,-4.3694024,-3.6185,-6.31139,0.08732148,-6.851957
real_0230.wav,real,14.240665,26.8666,2.755257,30.253141,-340.31726,74.92995,5.6482935,13.619587,-19.091803,-7.7331862,-8.860165,-18.051338,-4.3694024,-3.6185,-6.31139,0.08732148,-6.851957
real_0231.wav,real,14.240665,26.8666,2.755257,30.253141,-340.31726,74.92995,5.6482935,13.619587,-19.091803,-7.7331862,-8.860165,-18.051338,-4.3694024,-3.6185,-6.31139,0.08732148,-6.851957
real_0232.wav,real,14.240665,26.8666,2.755257,30.253141,-340.31726,74.92995,5.6482935,13.619587,-19.091803,-7.7331862,-8.860165,-18.051338,-4.3694024,-3.6185,-6.31139,0.08732148,-6.851957
real_0233.wav,real,9.549127,13.172781,0.7319707,9.500049,-492.09973,20.169058,-2.7980359,6.630863,-6.9675846,-2.212793,-4.3661394,-3.0273023,-4.0669985,-2.832939,-3.4601989,-5.841761,-3.108865
real_0234.wav,real,9.549127,13.172781,0.7319707,9.500049,-492.09973,20.169058,-2.7980359,6.630863,-6.9675846,-2.212793,-4.3661394,-3.0273023,-4.0669985,-2.832939,-3.4601989,-5.841761,-3.108865
